,actual,prediction
0,24116.0,24209.932736101033
1,18043.0,20366.67375588697
2,3679.0,4539.983645874568
3,13016.0,7876.333678636132
4,38754.0,41887.64682539682
5,34376.0,23420.755531400966
6,3338.0,6446.639172463455
7,3356.0,6496.110691630033
8,8171.0,13419.681982825146
9,6556.0,8936.965221529872
10,37484.0,33714.11451247166
11,21212.0,16099.569685648958
12,20173.0,13753.074292086723
13,10819.0,12131.423259026427
14,33047.0,33778.45642643071
15,21631.0,12712.602226768897
16,13281.0,16984.24515134259
17,4894.0,6482.347760180117
18,63355.0,62038.12623376623
19,6088.0,6801.791537580776
20,20142.0,30371.467551020414
21,5056.0,6884.185709200271
22,58953.0,100355.29047619046
23,62620.0,52723.63007518797
24,59407.0,47876.74785714286
25,22819.0,25559.88204536066
26,18873.0,13052.063846252955
27,3089.0,3113.550484400657
28,23398.0,25914.708228676092
29,8912.0,11968.978026603607
30,6376.0,8283.261928503352
31,20825.0,26292.212818808173
32,2653.0,5138.415219077497
33,65228.0,56865.41428571429
34,11228.0,16878.7153133114
35,23923.0,26410.677846677132
36,9251.0,14813.443614466969
37,8334.0,5779.444732806776
38,1636.0,2769.9552538348676
39,31945.0,33658.26242545973
40,10448.0,16759.04687230644
41,10934.0,12798.743812509807
42,22044.0,27873.206417772704
43,35752.0,26696.623742378066
44,33494.0,37686.75850698174
45,13466.0,15859.02959720835
46,32552.0,30657.62890022676
47,3774.0,4855.6434773999645
48,19127.0,22763.692531397173
49,35948.0,42423.56316594517
50,28442.0,18712.26945473781
51,8503.0,10636.70444341373
52,4465.0,5736.244388368525
53,7071.0,10285.493237853245
54,13329.0,19226.192066560427
55,45229.0,49073.03435178856
56,1886.0,5496.020564882486
57,532.0,4458.745
58,25833.0,31725.713684478495
59,37843.0,31699.823647959183
60,36382.0,25121.352716993155
61,28152.0,26461.96256309826
62,10338.0,13992.210524620707
63,26987.0,20159.551169374103
64,11670.0,10717.960906020357
65,17895.0,11601.218306319515
66,11616.0,6469.708746594645
67,36376.0,34062.39326240057
68,4612.0,5420.768414852271
69,6616.0,7949.801525800136
70,16742.0,16636.53822802196
71,12139.0,16802.625705264516
72,1996.0,5709.95891815206
73,24870.0,12890.764762782375
74,41650.0,45461.87528822055
75,6416.0,8393.100336638689
76,14058.0,13049.853459304923
77,42654.0,43730.99541125541
78,26427.0,18705.436180939378
79,13943.0,15914.259750427582
80,97998.0,75976.38961038961
81,9981.0,10156.230892616953
82,15745.0,14963.348178474642
83,31659.0,38374.516584697674
84,26632.0,37032.784577577804
85,12593.0,11824.401608181737
86,42314.0,50425.172860235005
87,5734.0,7199.024021169308
88,8053.0,8797.781297341247
89,28093.0,33355.60449520718
90,10939.0,16876.430951114446
91,38306.0,31772.890476190478
92,9763.0,12771.453006724114
93,13134.0,16717.252305210317
94,13293.0,16408.850317460317
95,5300.0,15396.190042676335
96,21445.0,19633.131241496594
97,41578.0,47292.56853741497
98,8756.0,15259.21163265306
99,7022.0,5842.245145653174
100,3527.0,3324.0498242327235
101,24603.0,37269.75641218431
102,14755.0,17763.353214285715
103,11410.0,15824.538224618722
104,8083.0,9230.28983293847
105,18347.0,12832.324641734884
106,5189.0,9239.79388950317
107,16027.0,23033.18436147186
108,7056.0,11874.982451221513
109,6270.0,6718.7938954747815
110,32656.0,28534.36095238095
111,29071.0,34143.21594931609
112,7029.0,6154.058450706978
113,48460.0,47870.79409774436
114,9878.0,14144.548136844076
115,6278.0,11072.208549707993
116,41292.0,46211.831797901345
117,20865.0,12167.364437290971
118,13437.0,8977.42518608115
119,7469.0,10673.437926137462
120,12850.0,14736.966726388328
121,94353.0,62217.63214285715
122,31160.0,36156.55172353577
123,10220.0,7485.930210690338
124,14109.0,12450.577143676108
125,17555.0,14755.488839365216
126,34124.0,30066.756462585035
127,12267.0,15412.957159619691
128,48861.0,44043.29629609739
129,11257.0,12159.9822565258
130,8497.0,13485.921734754102
131,18907.0,22876.276532104064
132,50010.0,40894.33512136689
133,9032.0,11016.958548876073
134,1805.0,4956.635082727035
135,21677.0,33116.60171645852
136,2684.0,3507.3655141712925
137,32515.0,36095.370901875904
138,11147.0,15422.950714285715
139,3078.0,3409.8803489210673
140,2950.0,4074.292052129503
141,11194.0,8935.203794185101
142,11257.0,6812.200184046727
143,14622.0,20465.451547619046
144,5521.0,8269.035291950113
145,32232.0,31197.146071943935
146,9622.0,20367.93707482993
147,22720.0,11416.271880936525
148,5194.0,7058.822073887524
149,18099.0,16474.2604208824
150,29130.0,35193.07289321789
151,11780.0,11101.629580862784
152,28255.0,26382.365677655678
153,12991.0,11696.48210086588
154,35460.0,33282.4492287726
155,60988.0,46301.29454648526
156,16607.0,10373.293211550357
157,19553.0,18966.355220359354
158,36253.0,44930.1405168766
159,14329.0,17140.885676176826
160,51108.0,63237.78857142857
161,11321.0,11242.199217687074
162,16063.0,8952.392168269562
163,9251.0,10255.817588939686
164,5826.0,13859.522638869064
165,4434.0,5506.683258071649
166,61019.0,44792.02249703498
167,29487.0,42659.20034188034
168,2903.0,6573.338335010464
169,99450.0,92121.94285714286
170,14073.0,14888.800551722068
171,32750.0,38876.80130591631
172,24257.0,21249.907841548593
173,28593.0,42468.50001441103
174,4341.0,8604.843970309159
175,25339.0,25150.576936159076
176,6605.0,8247.456186868687
177,3717.0,5188.646088435374
178,4859.0,8166.286452615106
179,4261.0,3386.760507936508
180,49481.0,60213.652087912094
181,26863.0,23654.35490842491
182,13987.0,13443.081312576314
183,24174.0,20818.094750566892
184,5680.0,12974.43195078651
185,11078.0,10767.884328441889
186,59376.0,43789.74710830105
187,4120.0,4451.819250463822
188,40315.0,40371.79436150385
189,37795.0,30347.769356833644
190,21986.0,33936.08214285714
191,13037.0,17156.930853110873
192,6500.0,6215.241248968013
193,2616.0,4168.333843900877
194,24255.0,25339.405291514042
195,14916.0,34418.37655782313
196,13899.0,13318.213527114098
197,4893.0,4396.512802833168
198,27163.0,26343.161067687535
199,10965.0,13631.535
200,46988.0,38022.272097161396
201,28454.0,32135.797789115644
202,38094.0,36220.6943822461
203,27759.0,55095.985714285714
204,10673.0,14437.839419621074
205,12868.0,28013.973704866563
206,24527.0,27511.092736352326
207,20322.0,26770.372440570016
208,7052.0,8748.26614341835
209,39561.0,38978.7846969697
210,3539.0,4912.29954203235
211,7780.0,6940.192993344901
212,18456.0,22605.053952738992
213,12657.0,15650.78932482722
214,2719.0,4746.727445491017
215,88084.0,99006.38571428572
216,47930.0,54128.5200680272
217,16629.0,34946.857142857145
218,7512.0,12891.071253267142
